address,firstname,hs_object_id,industry,lastname,technical_test___create_date,City/Country,Email,Phone_Number
"Thoresby   Hill, 154",William,413068,Dairy products,Nobbs,2021-03-10,"(None, 'Ireland')",william_nobbs468549179@sheye.org,(+353) 11 4422 4164
"Cato   Avenue, 6705",William,413952,Dairy products,Tate,2021-04-19,"('England', 'United Kingdom')",william_tate2145282000@bauros.biz,(+44) 4 6024 7716
"Chancellor  Drive, 113",William,418451,Fruit and vegetables,Russell,2021-01-04,"('Dublin', 'Ireland')",william_russell1943282178@deons.tech,(+353) 13 5026 0784
"St. Jamess  Grove, 7250",William,422151,Fruit and vegetables,Nobbs,2021-02-01,"('Oxford', 'United Kingdom')",william_nobbs1412544487@gmail.com,(+44) 73 2725 6536
"Yorkshire  Alley, 7931",William,431502,Animal feeds,Russell,2021-06-28,"('England', 'United Kingdom')",william_russell1435833104@ubusive.com,(+44) 43 8547 7886
"Abourne   Grove, 6431",William,431503,Fruit and vegetables,Murray,2021-02-18,"('Cork', 'Ireland')",william_murray1948546759@guentu.biz,(+353) 68 2144 2556
"Canon Way, 9376",William,431701,Fruit and vegetables,Neville,2021-04-23,"('Milton Keynes', 'United Kingdom')",william_neville1449359218@gompie.com,(+44) 48 4642 3365
"Abbotswell  Vale, 4157",William,435301,Meat,Sanchez,2021-03-01,"('Winchester', 'United Kingdom')",william_sanchez384394044@jiman.org,(+44) 52 5467 7437
"Virgil   Drive, 892",William,439801,Poultry and fish,Sanchez,2021-07-22,"(None, 'Ireland')",william_sanchez1121153958@yahoo.com,(+353) 13 3538 7403
"Parkfields Boulevard, 9611",William,412852,Dairy products,Lee,2021-07-16,"('Milton Keynes', 'United Kingdom')",william_lee1895619270@mafthy.com,(+44)  5771 5101
"Cardinal Crossroad, 4919",William,413013,Milling,Hammond,2021-12-18,"('England', 'United Kingdom')",william_hammond115364147@nickia.com,(+44) 48 1424 6876
"Chatfield  Way, 4734",William,413064,Meat,Murray,2021-07-18,"('Limerick', 'Ireland')",william_murray1838900397@womeona.net,(+353) 38 2288 4437
"Bingham   Grove, 4148",William,413151,Dairy products,Gray,2021-08-31,"('London', 'United Kingdom')",william_gray1430547662@fuliss.net,(+44) 14 4554 3210
"Charnwood   Drive, 8903",William,413201,Dairy products,Lee,2021-03-03,"('Waterford', 'Ireland')",william_lee327623314@eirey.tech,(+353) 53 6163 4414
"Blanchard  Walk, 7924",William,418651,Animal feeds,Hammond,2021-02-26,"('Cork', 'Ireland')",william_hammond670313608@womeona.net,(+353) 83 7631 8143
"Caxton  Lane, 2972",William,422005,Fruit and vegetables,Gray,2021-10-13,"('England', 'United Kingdom')",william_gray2032807054@nimogy.biz,(+44) 23 3032 4384
"Glenwood Hill, 2606",William,426452,Bakery products,Howard,2021-01-25,"(None, 'Ireland')",william_howard125389241@bauros.biz,(+353) 40 1654 2630
"South Drive, 9030",William,429352,Dairy products,Lee,2021-12-31,"('Waterford', 'Ireland')",william_lee1995525048@hourpy.biz,(+353) 32 7040 4334
"Bolton  Route, 1389",William,439301,Meat,Howard,2021-10-13,"(None, 'Ireland')",william_howard597744615@typill.biz,(+353) 36 4565 6115
"Battis   Route, 3565",William,415352,Bakery products,Butler,2021-01-21,"('Waterford', 'Ireland')",william_butler903409012@infotech44.tech,(+353) 87 1687 7321
"Tiptree   Alley, 9461",William,416702,Meat,Drummond,2021-01-30,"('Dublin', 'Ireland')",william_drummond245745228@deavo.com,(+353) 35 6853 8141
"Bagford   Rue, 8742",William,419301,Dairy products,Ellison,2021-01-29,"('Cork', 'Ireland')",william_ellison1925260072@qater.org,(+353) 30 0212 0000
"Ensign   Avenue, 2172",William,421601,Poultry and fish,Booth,2021-12-25,"('Cork', 'Ireland')",william_booth583930504@qater.org,(+353) 41 3664 4564
"Cloth  Lane, 2193",William,427402,Poultry and fish,Drummond,2021-07-13,"('Limerick', 'Ireland')",william_drummond876543037@joiniaa.com,(+353) 30 7578 4742
"Capeners  Lane, 8350",William,429451,Milling,Booth,2021-08-22,"('Waterford', 'Ireland')",william_booth683169247@supunk.biz,(+353) 47 3010 4132
"Queen Way, 4432",William,429851,Poultry and fish,Ellison,2021-04-02,"('Dublin', 'Ireland')",william_ellison1928930215@yahoo.com,(+353) 17 7662 8802
"Canon Tunnel, 6885",William,433952,Animal feeds,Adams,2021-10-09,"(None, 'Ireland')",william_adams1862217059@acrit.org,(+353) 80 0032 6372
"Lonsdale  Hill, 6074",William,434102,Poultry and fish,Adams,2021-10-18,"(None, 'Ireland')",william_adams1794191375@joiniaa.com,(+353) 88 0132 4274
"Colombo   Route, 4127",William,437951,Dairy products,Butler,2021-02-16,"('Waterford', 'Ireland')",william_butler363279550@acrit.org,(+353) 81 2375 2430
"Cingworth  Way, 4969",Wendy,416251,Meat,Farmer,2021-04-28,"('Cork', 'Ireland')",wendy_farmer220155607@gembat.biz,(+353) 62 8380 5226
"Blake  Route, 8732",Wade,423551,Bakery products,Webster,2021-09-01,"('Oxford', 'United Kingdom')",wade_webster1837795819@supunk.biz,(+44) 86 2158 8838
"Baylis  Hill, 7589",Wade,423601,Fruit and vegetables,Wilton,2021-10-03,"('Winchester', 'United Kingdom')",wade_wilton1347817735@deavo.com,(+44) 45 8467 3556
"Amwell    Grove, 8499",Wade,425301,Dairy products,Watson,2021-06-28,"('Dublin', 'Ireland')",wade_watson1685192390@bretoux.com,(+353) 32 5604 5275
"Beaconsfield  Tunnel, 605",Wade,429553,Fruit and vegetables,Webster,2021-04-05,"('Oxford', 'United Kingdom')",wade_webster2055881459@iatim.tech,(+44) 81 8043 7646
"Elizabeth  Way, 3916",Wendy,432651,Meat,Farmer,2021-04-04,"('London', 'United Kingdom')",wendy_farmer211975052@gompie.com,(+44) 43 1171 0435
"Belfort  Road, 1115",Wendy,435151,Dairy products,Allen,2021-04-02,"('Cork', 'Ireland')",wendy_allen315442473@bungar.biz,(+353) 13 0281 5524
"Kinglake  Road, 9360",Wendy,435254,Meat,Allen,2021-08-31,"('Limerick', 'Ireland')",wendy_allen503906911@muall.tech,(+353) 2 2173 4523
"Camley   Way, 7329",Wade,435401,Dairy products,Watson,2021-07-31,"('Waterford', 'Ireland')",wade_watson279793916@famism.biz,(+353) 58 5186 4635
"Chapel  Way, 1152",Wade,438751,Poultry and fish,Wilton,2021-02-07,"('Milton Keynes', 'United Kingdom')",wade_wilton2123816569@nanoff.biz,(+44) 7 8614 2444
"Carolina  Road, 1603",Wade,416101,Bakery products,Robinson,2021-07-06,"('London', 'United Kingdom')",wade_robinson831903655@irrepsy.com,(+44) 4 1210 5607
"Under  Grove, 2014",Wade,422652,Bakery products,Squire,2021-04-20,"(None, 'Ireland')",wade_squire1547863491@fuliss.net,(+353) 13 0261 7285
"Fairbairn  Lane, 4273",Wade,425703,Poultry and fish,Thompson,2021-11-27,"('Oxford', 'United Kingdom')",wade_thompson1262912898@guentu.biz,(+44) 58 8128 8837
"Sheffield Way, 6710",Wade,427101,Milling,Squire,2021-01-26,"('Dublin', 'Ireland')",wade_squire203830735@gmail.com,(+353) 60 2161 2161
"Cave   Alley, 8023",Wade,427701,Dairy products,Robinson,2021-05-09,"('Winchester', 'United Kingdom')",wade_robinson2075584090@joiniaa.com,(+44) 24 8874 3044
"Blean   Grove, 7063",Wade,428504,Animal feeds,Tennant,2021-10-08,"('London', 'United Kingdom')",wade_tennant1439224457@irrepsy.com,(+44) 63 1261 0650
"Emily  Rue, 2924",Wade,429902,Poultry and fish,Tennant,2021-07-26,"('Oxford', 'United Kingdom')",wade_tennant804260542@grannar.com,(+44) 4 4553 4178
"Rosewood Alley, 54",Wade,431303,Meat,Talbot,2021-10-21,"('Limerick', 'Ireland')",wade_talbot765436565@dionrab.com,(+353) 82 4340 5771
"West Grove, 8089",Wade,438151,Animal feeds,Thompson,2021-08-29,"('Limerick', 'Ireland')",wade_thompson931319772@zorer.org,(+353) 11 4225 6130
"Castlereagh   Vale, 902",Wade,438901,Bakery products,Talbot,2021-06-11,"('Oxford', 'United Kingdom')",wade_talbot1250065469@mafthy.com,(+44) 75 4040 3214
"Coborn  Avenue, 6372",Wade,416154,Fruit and vegetables,Hamilton,2021-08-02,"('England', 'United Kingdom')",wade_hamilton1831139772@qater.org,(+44) 53 7744 5022
"St. Jamess  Route, 4469",Wade,417351,Milling,Partridge,2021-05-14,"('Waterford', 'Ireland')",wade_partridge1480773915@nimogy.biz,(+353) 40 3882 7010
"Cliff  Crossroad, 1631",Wade,420801,Milling,Olivier,2021-12-21,"('Milton Keynes', 'United Kingdom')",wade_olivier689563814@yahoo.com,(+44) 30 7611 6114
"Egerton  Road, 3958",Wade,422002,Milling,Olivier,2021-01-27,"('Oxford', 'United Kingdom')",wade_olivier1315624253@hourpy.biz,(+44) 5 4755 4113
"Norland  Avenue, 9497",Wade,424002,Milling,Norris,2021-05-08,"('Dublin', 'Ireland')",wade_norris620394876@sheye.org,(+353) 37 7755 3276
"Liverpool  Boulevard, 5485",Wade,425802,Poultry and fish,Hamilton,2021-04-30,"('Waterford', 'Ireland')",wade_hamilton544069508@grannar.com,(+353) 56 4884 7740
"Caldwell   Crossroad, 1355",Wade,432605,Animal feeds,Logan,2021-11-13,"('London', 'United Kingdom')",wade_logan363320393@twipet.com,(+44) 22 2608 2848
"Garfield Road, 823",Wade,433104,Milling,Gates,2021-11-07,"('Limerick', 'Ireland')",wade_gates745196951@muall.tech,(+353) 88 6770 6067
"Glenwood Street, 8292",Wade,435701,Fruit and vegetables,Partridge,2021-02-19,"('Cork', 'Ireland')",wade_partridge1910368773@iatim.tech,(+353) 25 3054 0640
"Garfield Tunnel, 485",Wade,437751,Meat,Norris,2021-10-29,"('Cork', 'Ireland')",wade_norris61408865@elnee.tech,(+353) 57 3213 3251
"Gathorne   Boulevard, 745",Wade,440451,Poultry and fish,Logan,2021-12-02,"(None, 'Ireland')",wade_logan1436414589@gompie.com,(+353) 26 2082 0375
"Coalecroft  Route, 2387",Wade,416001,Fruit and vegetables,Garner,2021-10-21,"('Milton Keynes', 'United Kingdom')",wade_garner1604106184@jiman.org,(+44) 83 3230 7103
"Argyle  Route, 5158",Wade,416152,Animal feeds,Alexander,2021-03-01,"('Plymouth', 'United Kingdom')",wade_alexander542475192@gembat.biz,(+44) 80 3426 8512
"Callcott   Crossroad, 4279",Wade,423302,Bakery products,Anderson,2021-01-28,"('Winchester', 'United Kingdom')",wade_anderson1689656165@cispeto.com,(+44) 4 1660 3871
"Blean   Way, 2216",Wade,423701,Milling,Broomfield,2021-04-14,"('Waterford', 'Ireland')",wade_broomfield250485269@zorer.org,(+353) 52 0733 2613
"Cardinal Route, 8776",Wade,424352,Bakery products,Garner,2021-08-16,"('Oxford', 'United Kingdom')",wade_garner1499936226@typill.biz,(+44) 21 8323 2858
"Lincoln Street, 9508",Wade,426901,Dairy products,Evans,2021-04-04,"('Dublin', 'Ireland')",wade_evans286489735@twipet.com,(+353) 74 5588 3101
"Calshot   Avenue, 7122",Wade,430301,Bakery products,Evans,2021-08-24,"('Plymouth', 'United Kingdom')",wade_evans1741289747@bretoux.com,(+44) 71 2405 4403
"Clavell   Boulevard, 2549",Wade,431305,Meat,Broomfield,2021-08-08,"('Oxford', 'United Kingdom')",wade_broomfield250795294@supunk.biz,(+44) 34 4580 3774
"Sheringham   Avenue, 8029",Wade,432051,Meat,Gates,2021-03-24,"('London', 'United Kingdom')",wade_gates1717184332@ovock.tech,(+44) 58 5468 6161
"Chestnut  Way, 5055",Wade,439951,Animal feeds,Alexander,2021-08-16,"('Dublin', 'Ireland')",wade_alexander481189081@liret.org,(+353) 54 8134 6271
"Adams  Tunnel, 1181",Wade,440851,Meat,Anderson,2021-01-22,"('London', 'United Kingdom')",wade_anderson2007937750@deavo.com,(+44) 61 7430 3382
"Gathorne   Street, 9970",Wade,427453,Bakery products,Alexander,2021-09-09,"('Winchester', 'United Kingdom')",wade_alexander330181759@cispeto.com,(+44) 72 7618 0387
"Adelaide  Road, 5799",Vivian,436653,Animal feeds,Russell,2021-12-03,"('Winchester', 'United Kingdom')",vivian_russell695390295@twace.org,(+44) 67 0667 8525
"Spruce Grove, 6997",Violet,413209,Fruit and vegetables,Moran,2021-02-11,"('Milton Keynes', 'United Kingdom')",violet_moran1613873168@gembat.biz,(+44) 8 0431 6088
"King William  Rue, 748",Vera,413901,Dairy products,Payne,2021-01-10,"('Cork', 'Ireland')",vera_payne1587262285@gmail.com,(+353) 36 6826 7421
"Udall   Street, 7289",Vera,421501,Milling,Payne,2022-01-01,"('London', 'United Kingdom')",vera_payne1227725435@irrepsy.com,(+44) 47 3537 6611
"Belmont Park Walk, 5338",Vera,421753,Poultry and fish,Janes,2021-11-18,"('Dublin', 'Ireland')",vera_janes1928590357@nanoff.biz,(+353) 56 5582 5605
"Woodland Hill, 8430",Vicky,422853,Dairy products,Morrison,2021-07-16,"('Milton Keynes', 'United Kingdom')",vicky_morrison114799425@atink.com,(+44) 77 7716 2004
"Beaconsfield  Tunnel, 3766",Vera,430401,Dairy products,Payne,2021-12-21,"('Oxford', 'United Kingdom')",vera_payne206345274@yahoo.com,(+44) 5 5521 5215
"Lexington Boulevard, 9803",Vivian,432752,Animal feeds,Russell,2021-03-24,"('Dublin', 'Ireland')",vivian_russell1375472161@muall.tech,(+353) 41 4714 6203
"Garfield Road, 1167",Violet,433301,Poultry and fish,Moran,2021-02-11,"('Oxford', 'United Kingdom')",violet_moran1360586326@womeona.net,(+44) 25 5888 1214
"Cecilia  Walk, 1917",Vicky,437501,Milling,Morrison,2021-07-25,"('London', 'United Kingdom')",vicky_morrison279903672@fuliss.net,(+44) 67 2648 2802
"Waldram Park  Lane, 4487",Vanessa,412905,Fruit and vegetables,Holmes,2021-06-25,"('Waterford', 'Ireland')",vanessa_holmes1267043591@bauros.biz,(+353) 73 8788 3374
"Camelot   Tunnel, 4092",Vanessa,414401,Milling,Evans,2021-07-12,"('Oxford', 'United Kingdom')",vanessa_evans89336413@liret.org,(+44) 76 2586 8667
"Castile  Drive, 607",Vanessa,414601,Milling,Russel,2021-03-09,"('Milton Keynes', 'United Kingdom')",vanessa_russel1751697687@deons.tech,(+44) 35 7831 6885
"Under  Road, 1135",Vanessa,416201,Animal feeds,Holmes,2021-12-30,"(None, 'Ireland')",vanessa_holmes1582819753@jiman.org,(+353) 22 1567 2175
"Kilner   Street, 3330",Vanessa,422451,Fruit and vegetables,Neal,2021-03-23,"('Limerick', 'Ireland')",vanessa_neal385408805@hourpy.biz,(+353) 2 0108 5347
"English   Boulevard, 1968",Vera,428901,Animal feeds,Janes,2021-12-26,"('Oxford', 'United Kingdom')",vera_janes1518990962@naiker.biz,(+44) 86 2817 4405
"Queen Drive, 562",Vanessa,430151,Animal feeds,Neal,2021-11-03,"('Limerick', 'Ireland')",vanessa_neal1250331694@gmail.com,(+353) 24 7644 7114
"Carpenter Pass, 125",Vanessa,430453,Bakery products,Gordon,2021-11-25,"('Limerick', 'Ireland')",vanessa_gordon349929169@famism.biz,(+353) 51 0318 7700
"Blackheath  Alley, 6706",Vanessa,434352,Dairy products,Russel,2021-11-04,"('Winchester', 'United Kingdom')",vanessa_russel2008104378@sheye.org,(+44) 40 4868 7103
"Blackwall  Grove, 4526",Vanessa,439652,Dairy products,Gordon,2021-08-09,"('London', 'United Kingdom')",vanessa_gordon574383293@gompie.com,(+44) 41 6437 4535
"Chantry   Boulevard, 527",Valentina,416602,Fruit and vegetables,Bishop,2021-08-27,"('Milton Keynes', 'United Kingdom')",valentina_bishop1861467311@fuliss.net,(+44) 77 2254 5868
"York Rue, 8512",Tyson,422951,Animal feeds,Wise,2021-09-04,"('Plymouth', 'United Kingdom')",tyson_wise1873100930@sveldo.biz,(+44) 40 0442 3487
"Canning  Hill, 9166",Valentina,426403,Bakery products,Huggins,2021-04-02,"('Winchester', 'United Kingdom')",valentina_huggins2000396437@irrepsy.com,(+44) 22 4636 4060
"Bethwin  Grove, 2063",Vanessa,426651,Dairy products,Evans,2021-08-30,"('Limerick', 'Ireland')",vanessa_evans1043447649@guentu.biz,(+353) 36 6457 4805
"Charnwood   Road, 170",Valentina,431551,Dairy products,Bishop,2021-11-18,"('Limerick', 'Ireland')",valentina_bishop1978817194@cispeto.com,(+353) 47 3685 8026
"Buttonwood Drive, 2936",Vanessa,431852,Animal feeds,Doherty,2021-09-28,"('Cork', 'Ireland')",vanessa_doherty1774382855@bretoux.com,(+353) 47 5511 8257
"Cedarne  Tunnel, 623",Tyson,435501,Animal feeds,Wise,2021-03-04,"('Winchester', 'United Kingdom')",tyson_wise742214928@sveldo.biz,(+44) 40 6576 2377
"Bekesbourne   Street, 8883",Valentina,435601,Bakery products,Huggins,2021-02-23,"(None, 'Ireland')",valentina_huggins597061482@gmail.com,(+353) 62 1161 7841
"Hamilton  Drive, 8013",Vanessa,439602,Dairy products,Doherty,2021-12-19,"(None, 'Ireland')",vanessa_doherty893804881@elnee.tech,(+353) 64 4462 7134
"Byland  Street, 9913",Tyson,413009,Dairy products,Saunders,2021-07-10,"('Winchester', 'United Kingdom')",tyson_saunders683261561@zorer.org,(+44) 35 0402 8674
"Abbotswell  Drive, 9038",Tyson,414551,Milling,Simmons,2021-04-19,"('Waterford', 'Ireland')",tyson_simmons319177264@dionrab.com,(+353) 33 6528 0761
"Apostle  Avenue, 2758",Tyson,426203,Dairy products,Saunders,2021-03-18,"('Dublin', 'Ireland')",tyson_saunders271437575@infotech44.tech,(+353) 17 5205 3565
"Emily  Pass, 1682",Tyson,426851,Dairy products,Reynolds,2021-01-12,"(None, 'Ireland')",tyson_reynolds1153229745@twace.org,(+353) 3 2578 8132
"St. Jamess  Hill, 4349",Tyson,427201,Bakery products,Speed,2021-11-18,"('England', 'United Kingdom')",tyson_speed1665508024@twipet.com,(+44) 18 5656 3357
"Chestnut  Street, 9785",Tyson,428201,Poultry and fish,Reynolds,2021-10-31,"('Dublin', 'Ireland')",tyson_reynolds145736078@liret.org,(+353) 82 3472 3884
"Parkgate  Avenue, 4518",Tyson,431012,Bakery products,Simmons,2021-04-22,"('Limerick', 'Ireland')",tyson_simmons411958743@vetan.org,(+353) 62 1673 3573
"Blackheath  Tunnel, 691",Tyson,432606,Animal feeds,Speed,2021-12-28,"('Winchester', 'United Kingdom')",tyson_speed552501252@muall.tech,(+44) 41 5386 1027
"Pine Drive, 2889",Tyson,432801,Dairy products,Raven,2021-06-05,"('Milton Keynes', 'United Kingdom')",tyson_raven858029140@nanoff.biz,(+44) 5 6215 2516
"Castile  Lane, 4697",Tyson,433103,Meat,Wise,2021-12-29,"('London', 'United Kingdom')",tyson_wise1553256882@brety.org,(+44) 28 8008 3435
"Cingworth  Vale, 3410",Tyson,414656,Fruit and vegetables,Nobbs,2021-12-06,"('England', 'United Kingdom')",tyson_nobbs212915217@vetan.org,(+44) 84 3187 3736
"Clissold  Vale, 4942",Tyson,419805,Animal feeds,Nelson,2021-01-28,"('London', 'United Kingdom')",tyson_nelson26171978@eirey.tech,(+44) 65 1658 4704
"Chester  Tunnel, 3543",,424102,Bakery products,,2021-09-21,"('Limerick', 'Ireland')",tyson_newman1021718471@yahoo.com,(+353) 68 3502 7381
"Thorndike   Tunnel, 1641",Tyson,424151,Animal feeds,Raven,2021-12-31,"('Cork', 'Ireland')",tyson_raven1490972250@nimogy.biz,(+353) 5 6777 8553
"Lincoln Pass, 3147",Tyson,424401,Poultry and fish,Mullins,2021-07-06,"('Waterford', 'Ireland')",tyson_mullins947953366@extex.org,(+353) 16 1415 5227
"Blake  Grove, 4981",,428751,Poultry and fish,,2021-03-04,"('None', 'Italia')",tyson_newman1021718471@yahoo.com,
"Amwell    Tunnel, 3359",,432151,Meat,,2021-03-02,"('Limerick', 'Ireland')",tyson_newman1021718471@yahoo.com,(+353) 68 3502 7381
"Apollo  Crossroad, 6027",Tyson,433153,Poultry and fish,Newman,2021-10-22,"('Limerick', 'Ireland')",tyson_newman1021718471@yahoo.com,(+353) 68 3502 7381
"Lake Lane, 4890",Tyson,433404,Bakery products,Mullins,2021-03-14,"('England', 'United Kingdom')",tyson_mullins1263826310@naiker.biz,(+44) 23 8316 8523
"Coley  Grove, 963",Tyson,435152,Poultry and fish,Nelson,2021-08-26,"('Milton Keynes', 'United Kingdom')",tyson_nelson577205051@elnee.tech,(+44) 71 6602 2816
"Bell    Road, 3852",Tyson,436151,Bakery products,Nobbs,2021-10-30,"('Cork', 'Ireland')",tyson_nobbs43729635@elnee.tech,(+353) 54 4831 6035
"Betton  Grove, 9356",Tyson,414051,Fruit and vegetables,Lee,2021-11-17,"('London', 'United Kingdom')",tyson_lee368263719@bungar.biz,(+44) 83 2188 6314
"Hickory   Alley, 7590",Tyson,414251,Animal feeds,Lee,2021-12-18,"('Waterford', 'Ireland')",tyson_lee1474381720@extex.org,(+353) 71 4240 6210
"Ben   Crossroad, 5525",Tyson,416953,Fruit and vegetables,Kidd,2021-11-30,"('Milton Keynes', 'United Kingdom')",tyson_kidd850467844@qater.org,(+44) 28 0160 5253
"Longleigh   Rue, 630",Tyson,422701,Dairy products,Martin,2021-05-08,"('England', 'United Kingdom')",tyson_martin716039001@extex.org,(+44) 56 5523 7526
"Longman   Lane, 1690",Tyson,422854,Milling,Matthews,2021-02-08,"('Plymouth', 'United Kingdom')",tyson_matthews318127965@womeona.net,(+44) 84 4684 6345
"Archery  Vale, 9914",Tyson,426202,Poultry and fish,Martin,2021-09-18,"('Limerick', 'Ireland')",tyson_martin1151404399@infotech44.tech,(+353) 41 8367 6453
"Durweston   Lane, 4949",Tyson,430205,Meat,Matthews,2021-11-13,"('England', 'United Kingdom')",tyson_matthews1721571570@gembat.biz,(+44) 58 5723 1202
"Hampden  Pass, 7980",Tyson,437551,Bakery products,Lloyd,2021-08-09,"('Waterford', 'Ireland')",tyson_lloyd790661892@extex.org,(+353) 61 0058 1844
"Marischal  Crossroad, 5153",Tyson,439603,Dairy products,Lloyd,2021-11-17,"('Plymouth', 'United Kingdom')",tyson_lloyd554299705@supunk.biz,(+44) 63 4618 5850
"Birkenhead   Hill, 8936",Tyson,412801,Dairy products,Kelly,2021-11-02,"('Limerick', 'Ireland')",tyson_kelly1561967598@grannar.com,(+353) 35 3246 1550
"Black Swan  Grove, 1669",Tyson,422006,Fruit and vegetables,Hall,2021-10-09,"('Cork', 'Ireland')",tyson_hall472067354@elnee.tech,(+353) 28 3822 2450
"Boadicea   Tunnel, 3652",Tyson,422201,Bakery products,Hall,2021-05-14,"('Winchester', 'United Kingdom')",tyson_hall1242252066@vetan.org,(+44) 4 1101 6277
"Anns  Alley, 8835",Tyson,425051,Bakery products,Hunt,2021-07-12,"('Oxford', 'United Kingdom')",tyson_hunt2035433382@sveldo.biz,(+44) 35 1055 8143
"Thomas  Route, 4295",Tyson,428351,Milling,Flack,2021-12-14,"('London', 'United Kingdom')",tyson_flack88996069@deavo.com,(+44) 72 4625 1655
"Ashley Grove, 2963",Tyson,430901,Animal feeds,Kelly,2021-06-28,"('Plymouth', 'United Kingdom')",tyson_kelly212146485@eirey.tech,(+44) 18 8167 2830
